"","customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"6058","4003-FUSHP","Male","NO","No","No",19,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",61.55,1093.2,"No"
"3621","9373-WSLOY","Male","YES","Yes","No",33,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",50,1750.85,"No"
"4148","3836-FZSDJ","Male","YES","Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.85,1901,"No"
"3505","3678-MNGZX","Male","NO","Yes","Yes",68,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.95,1377.7,"No"
"4565","4877-EVATK","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",20,20,"Yes"
"2046","7519-JTWQH","Female","NO","No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",110.5,7455.45,"No"
"3328","9494-BDNNC","Male","NO","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","One year","No","Electronic check",95.3,6273.4,"No"
"5458","9496-IVVRP","Female","NO","Yes","Yes",11,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",51,581.7,"No"
"4346","4302-ZYFEL","Male","NO","Yes","Yes",69,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Credit card (automatic)",20.55,1403.1,"No"
"5942","2908-ZTPNF","Female","NO","No","No",36,"No","No phone service","DSL","No","Yes","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",34.85,1267.2,"No"
"5154","5439-WIKXB","Male","YES","Yes","No",41,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.55,3851.45,"No"
"1879","0463-WZZKO","Male","NO","No","No",3,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.75,67.1,"No"
"678","0822-GAVAP","Female","NO","No","No",2,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",34.7,62.25,"Yes"
"4351","1518-OMDIK","Male","NO","Yes","No",33,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.55,1462.6,"No"
"6171","2220-IAHLS","Female","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",19.4,19.4,"No"
"6033","9090-SGQXL","Male","YES","Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.3,7299.65,"Yes"
"4285","8189-XRIKE","Female","YES","No","No",32,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",90.95,2897.95,"No"
"6552","6728-VOIFY","Female","NO","Yes","No",63,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",96,6109.75,"No"
"4598","3440-JPSCL","Female","NO","No","No",6,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",99.95,547.65,"Yes"
"7028","0550-DCXLH","Male","NO","No","No",13,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Mailed check",73.35,931.55,"No"
"989","9046-JBFWA","Male","NO","No","Yes",27,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.15,537.35,"No"
"1229","2040-VZIKE","Female","NO","Yes","No",49,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",100.85,4847.35,"No"
"1281","2388-LAESQ","Female","YES","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",114.85,8317.95,"No"
"6120","0080-EMYVY","Female","NO","No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","One year","No","Credit card (automatic)",51.45,727.85,"No"
"1690","0274-JKUJR","Male","NO","Yes","Yes",7,"No","No phone service","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",58.85,465.7,"No"
"1892","4193-ORFCL","Female","YES","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.1,45.1,"Yes"
"2489","4701-MLJPN","Male","NO","No","No",31,"Yes","No","DSL","No","No","Yes","Yes","No","No","Month-to-month","Yes","Electronic check",55.25,1715.65,"Yes"
"1725","7398-SKNQZ","Female","NO","Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.9,273.2,"No"
"672","3088-FVYWK","Male","NO","Yes","Yes",53,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.55,1336.1,"No"
"693","9620-QJREV","Male","NO","No","Yes",47,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",20.55,1013.05,"No"
"3261","4183-WCSEP","Male","NO","No","No",31,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",78.45,2435.15,"Yes"
"4358","7998-ZLXWN","Female","NO","Yes","No",15,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Credit card (automatic)",20.45,330.8,"No"
"5750","3349-ANQNH","Female","YES","No","No",59,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.5,5890,"No"
"6000","6733-LRIZX","Male","NO","No","No",35,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.95,4025.5,"No"
"3519","8393-JMVMB","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.45,19.45,"No"
"1770","3144-KMTWZ","Male","NO","Yes","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",93.25,6669.45,"No"
"2365","4559-UWIHT","Male","NO","Yes","No",14,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",82.65,1185,"No"
"210","1347-KTTTA","Male","NO","Yes","No",64,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6654.1,"No"
"1176","1346-UFHAX","Female","NO","No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",80,1029.35,"No"
"11","9763-GRSKD","Male","NO","Yes","Yes",13,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Mailed check",49.95,587.45,"No"
"6934","6502-MJQAE","Male","NO","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.6,69.6,"Yes"
"2943","5310-NOOVA","Male","NO","No","No",46,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",19.95,907.05,"No"
"6363","6856-RAURS","Female","NO","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.9,136.05,"No"
"299","2985-JUUBZ","Male","NO","Yes","Yes",40,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",74.55,3015.75,"No"
"5686","4475-NVTLU","Male","NO","Yes","Yes",45,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Electronic check",19.2,903.7,"No"
"5443","2481-SBOYW","Female","NO","No","Yes",61,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25,1498.35,"No"
"179","5947-SGKCL","Female","NO","Yes","Yes",15,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",105.35,1559.25,"No"
"4713","7550-WIQVA","Male","NO","Yes","Yes",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",108.25,5431.4,"No"
"3687","5899-MQZZL","Female","NO","No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",75,999.45,"Yes"
"6099","4700-UBQMV","Male","NO","Yes","Yes",21,"Yes","Yes","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",75.9,1549.75,"No"
"885","5170-PTRKA","Female","NO","Yes","Yes",49,"No","No phone service","DSL","Yes","No","No","Yes","No","No","One year","Yes","Credit card (automatic)",35.8,1782,"No"
"4488","4116-IQRFR","Male","NO","Yes","Yes",4,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Credit card (automatic)",24.1,73.1,"No"
"1832","3402-XRIUO","Female","YES","Yes","No",22,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Mailed check",63.55,1381.8,"No"
"1145","0841-NULXI","Male","NO","No","No",1,"No","No phone service","DSL","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",35.55,35.55,"Yes"
"1841","6990-YNRIO","Male","NO","Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",108.65,6937.95,"Yes"
"452","5760-WRAHC","Female","YES","No","No",22,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.75,1545.4,"No"
"4971","9795-VOWON","Male","NO","No","No",7,"No","No phone service","DSL","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",24.35,150.85,"No"
"2976","3043-TYBNO","Male","NO","No","No",3,"Yes","No","DSL","No","No","No","Yes","No","Yes","Month-to-month","No","Mailed check",60.65,196.9,"No"
"4038","0603-TPMIB","Female","NO","Yes","Yes",59,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",25.45,1534.05,"No"
"5503","3755-JBMNH","Male","YES","Yes","No",16,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",71.8,1167.8,"Yes"
"3467","9430-NKQLY","Male","NO","Yes","Yes",72,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",25.1,1790.8,"No"
"1578","9254-RBFON","Female","NO","Yes","Yes",17,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",98.6,1704.95,"Yes"
"4524","9518-XXBXE","Male","YES","Yes","No",10,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Electronic check",75.3,720.45,"No"
"4157","2465-BLLEU","Male","NO","No","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.75,19.75,"No"
"6378","7851-FLGGQ","Male","NO","No","No",1,"No","No phone service","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",44.65,44.65,"Yes"
"2174","2038-OEQZH","Male","NO","No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",86.05,308.1,"No"
"182","6582-OIVSP","Female","NO","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.3,45.3,"No"
"4263","5485-WUYWF","Male","YES","No","No",2,"Yes","No","DSL","Yes","No","Yes","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",66.4,94.55,"Yes"
"1150","8844-TONUD","Male","NO","Yes","Yes",13,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Mailed check",96.65,1162.85,"Yes"
"5898","0562-HKHML","Male","NO","Yes","Yes",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",23.9,1626.4,"No"
"5258","6029-WTIPC","Male","YES","No","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.1,3744.05,"Yes"
"3349","2172-EJXVF","Female","YES","No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",105.9,7521.95,"No"
"1807","8966-KZXXA","Male","NO","Yes","Yes",36,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",25.1,930.95,"No"
"3348","6923-AQONU","Male","NO","Yes","Yes",23,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.9,454,"No"
"5475","4912-PIGUY","Female","NO","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.6,84.6,"No"
"931","5146-CBVOE","Female","NO","No","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.1,1212.85,"No"
"4553","1385-TQOZW","Female","NO","No","No",9,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Credit card (automatic)",20.45,147.55,"No"
"4010","4006-HKYHO","Male","NO","No","No",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",86.7,5309.5,"No"
"3821","9481-IEBZY","Male","YES","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",112.9,8061.5,"No"
"4434","4749-OJKQU","Female","NO","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.65,302.35,"No"
"526","0750-EBAIU","Male","NO","No","No",52,"Yes","No","Fiber optic","Yes","No","Yes","No","Yes","No","One year","No","Electronic check",91.25,4738.3,"No"
"5681","6982-UQZLY","Female","YES","Yes","No",1,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",20.85,20.85,"Yes"
"708","8329-UTMVM","Male","YES","No","No",27,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.65,2964,"No"
"6833","9173-IVZVP","Female","NO","Yes","Yes",53,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.9,1146.05,"No"
"884","3199-NPKCN","Female","NO","Yes","No",67,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",111.25,7511.65,"No"
"2772","6366-XIVKZ","Female","NO","Yes","Yes",13,"Yes","No","DSL","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",63.15,816.8,"No"
"723","4952-YSOGZ","Female","NO","Yes","Yes",4,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.95,381.3,"Yes"
"3152","7993-NQLJE","Male","NO","Yes","Yes",15,"Yes","No","Fiber optic","Yes","No","No","No","No","No","Month-to-month","No","Mailed check",75.1,1151.55,"No"
"1002","1989-PRJHP","Male","YES","Yes","No",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",75.5,1893.95,"Yes"
"1130","3452-ABWRL","Male","YES","No","No",47,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",86.05,3865.6,"No"
"1819","4450-MDZFX","Male","NO","Yes","Yes",60,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.35,4453.3,"No"
"2655","2725-KXXWT","Male","NO","Yes","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.75,90.75,"Yes"
"1945","0420-BWTPW","Male","NO","No","Yes",8,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.5,215.2,"Yes"
"2322","9776-OJUZI","Female","YES","No","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",95.45,6223.3,"No"
